Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.552000126.740000.jpg,GoogleEarth/past/Val/37.552000126.740000.jpg,0.65741899,-1.03053499,-0.21924447,1.14816497,0.51175186,-0.10103844
GoogleEarth/current/Val/37.546900126.729565.jpg,GoogleEarth/past/Val/37.546900126.729565.jpg,1.10811303,-0.25299833,-0.22737446,0.25375015,1.10837031,0.00261499
GoogleEarth/current/Val/37.546900126.726065.jpg,GoogleEarth/past/Val/37.546900126.726065.jpg,-0.74267565,-0.55501394,-0.11498872,0.51449913,-0.75952087,0.00061661
GoogleEarth/current/Val/37.546900126.722565.jpg,GoogleEarth/past/Val/37.546900126.722565.jpg,0.68146794,-0.63030192,-0.09749709,0.57048844,0.69814224,-0.23686246
GoogleEarth/current/Val/37.546900126.708565.jpg,GoogleEarth/past/Val/37.546900126.708565.jpg,0.50854044,-0.60607444,0.1568672,0.57481972,0.60570832,0.011211
GoogleEarth/current/Val/37.546900126.694565.jpg,GoogleEarth/past/Val/37.546900126.694565.jpg,0.03112556,-1.36981019,-0.05420899,1.39365021,0.2910244,0.15772255
GoogleEarth/current/Val/37.546900126.680565.jpg,GoogleEarth/past/Val/37.546900126.680565.jpg,-0.39125511,-0.96080618,-0.0764425,0.93435523,-0.43777177,0.12492841
GoogleEarth/current/Val/37.546900126.677065.jpg,GoogleEarth/past/Val/37.546900126.677065.jpg,-1.14490098,0.18134038,-0.1685566,0.1210793,-1.13257454,-0.03460065
GoogleEarth/current/Val/37.546900126.673565.jpg,GoogleEarth/past/Val/37.546900126.673565.jpg,0.37624903,-1.05177317,0.00386312,0.69194052,0.429946,0.22031416
GoogleEarth/current/Val/37.546900126.670065.jpg,GoogleEarth/past/Val/37.546900126.670065.jpg,-0.47016814,-0.59353469,0.13111853,0.51306543,-0.4931653,-0.1415136
GoogleEarth/current/Val/37.546900126.666565.jpg,GoogleEarth/past/Val/37.546900126.666565.jpg,-0.46660984,-1.11141083,-0.19710118,1.0175675,-0.6144023,0.03351642
GoogleEarth/current/Val/37.546900126.659565.jpg,GoogleEarth/past/Val/37.546900126.659565.jpg,0.4000211,-1.3212717,-0.16743083,0.85929711,0.40240992,-0.00916875
GoogleEarth/current/Val/37.546900126.652565.jpg,GoogleEarth/past/Val/37.546900126.652565.jpg,0.74014899,-0.90138904,-0.12764023,0.99028624,0.67585604,-0.15913104
GoogleEarth/current/Val/37.546900126.64906500000001.jpg,GoogleEarth/past/Val/37.546900126.64906500000001.jpg,1.12718809,0.52825303,-0.09767151,-0.90671731,0.61714544,-0.21685941
GoogleEarth/current/Val/37.546900126.645565.jpg,GoogleEarth/past/Val/37.546900126.645565.jpg,1.18181426,-0.30935915,-0.29521712,0.04039227,1.32998642,0.02878934
GoogleEarth/current/Val/37.546900126.642065.jpg,GoogleEarth/past/Val/37.546900126.642065.jpg,-1.00978859,-1.94546705,-0.07361245,1.27706926,-0.38665298,-0.176653
GoogleEarth/current/Val/37.546900126.638565.jpg,GoogleEarth/past/Val/37.546900126.638565.jpg,-0.30402154,-1.20790534,-0.10686172,1.28617962,-0.25223339,0.03999487
GoogleEarth/current/Val/37.546900126.635065.jpg,GoogleEarth/past/Val/37.546900126.635065.jpg,0.7131898,-0.72494671,0.21615582,0.96622031,0.73312695,-0.11068794
GoogleEarth/current/Val/37.546900126.631565.jpg,GoogleEarth/past/Val/37.546900126.631565.jpg,0.30810643,-1.43308121,0.18151481,1.19395581,-0.00916726,-0.13932556
GoogleEarth/current/Val/37.546900126.62806499999999.jpg,GoogleEarth/past/Val/37.546900126.62806499999999.jpg,-1.10847869,-0.47367621,-0.1240416,0.38756819,-1.03562862,0.18961865
GoogleEarth/current/Val/37.546900126.624565.jpg,GoogleEarth/past/Val/37.546900126.624565.jpg,0.46598897,-0.52218811,0.06924071,0.53318756,0.48542375,0.03486698
GoogleEarth/current/Val/37.546900126.621065.jpg,GoogleEarth/past/Val/37.546900126.621065.jpg,-0.3296656,-0.8869723,-0.24790858,0.88522378,-0.32073615,0.1451744
GoogleEarth/current/Val/37.546900126.617565.jpg,GoogleEarth/past/Val/37.546900126.617565.jpg,0.08025255,-1.38342143,0.04135159,1.61499313,-0.38831261,0.08059395
GoogleEarth/current/Val/37.546900126.614065.jpg,GoogleEarth/past/Val/37.546900126.614065.jpg,0.27985238,-1.37930875,0.00391843,1.25561807,-0.3869391,0.04599369
GoogleEarth/current/Val/37.546900126.610565.jpg,GoogleEarth/past/Val/37.546900126.610565.jpg,0.20293085,-0.8763624,0.18692153,0.9044827,0.18792905,0.06588109
GoogleEarth/current/Val/37.546900126.596565.jpg,GoogleEarth/past/Val/37.546900126.596565.jpg,-0.73894094,-0.97544411,0.06631793,1.3164314,-0.15829064,-0.0833542
GoogleEarth/current/Val/37.546000126.943000.jpg,GoogleEarth/past/Val/37.546000126.943000.jpg,1.20951563,0.13339413,-0.11208138,-0.39309851,1.97695516,-0.22245521
GoogleEarth/current/Val/37.546000126.936000.jpg,GoogleEarth/past/Val/37.546000126.936000.jpg,-0.16351288,-1.27358453,-0.22319802,1.61297491,-0.39589431,0.15031649
GoogleEarth/current/Val/37.546000126.9325.jpg,GoogleEarth/past/Val/37.546000126.9325.jpg,0.54831301,-1.04912471,-0.08865158,1.04882016,0.54693731,-0.0888841
GoogleEarth/current/Val/37.546000126.929000.jpg,GoogleEarth/past/Val/37.546000126.929000.jpg,0.15212781,-1.11228138,-0.04214092,1.12357951,0.18326331,-0.13505841
GoogleEarth/current/Val/37.546000126.9255.jpg,GoogleEarth/past/Val/37.546000126.9255.jpg,-0.58582949,-0.81667133,-0.03705101,0.76285669,-0.55811999,-0.16410019
GoogleEarth/current/Val/37.546000126.922000.jpg,GoogleEarth/past/Val/37.546000126.922000.jpg,-1.01467491,-0.55954675,0.15999632,0.58691107,-1.00931036,0.05658779
GoogleEarth/current/Val/37.546000126.9185.jpg,GoogleEarth/past/Val/37.546000126.9185.jpg,-0.73674515,0.14583552,0.10437871,-0.20452836,-0.79278488,-0.14986725
GoogleEarth/current/Val/37.546000126.915000.jpg,GoogleEarth/past/Val/37.546000126.915000.jpg,1.71147095,-0.24186123,0.2180536,0.30668656,1.10610987,-0.07374043
GoogleEarth/current/Val/37.546000126.9115.jpg,GoogleEarth/past/Val/37.546000126.9115.jpg,-0.10365044,-0.88922747,-0.01301283,0.68385205,-0.32884209,-0.18181476
GoogleEarth/current/Val/37.546000126.908000.jpg,GoogleEarth/past/Val/37.546000126.908000.jpg,0.89615813,0.37846305,0.16306168,-0.53112723,1.15249265,0.03366571
GoogleEarth/current/Val/37.546000126.894000.jpg,GoogleEarth/past/Val/37.546000126.894000.jpg,0.05014037,-1.06423232,0.11754303,0.9865961,-0.45625804,-0.02886649
GoogleEarth/current/Val/37.546000126.8905.jpg,GoogleEarth/past/Val/37.546000126.8905.jpg,0.99116213,-0.60676869,-0.19321066,0.83197428,0.81832266,-0.00027132
GoogleEarth/current/Val/37.546000126.887000.jpg,GoogleEarth/past/Val/37.546000126.887000.jpg,0.74365388,-0.85719314,-0.06918787,0.85360076,0.74423902,-0.23559873
GoogleEarth/current/Val/37.546000126.8835.jpg,GoogleEarth/past/Val/37.546000126.8835.jpg,0.37965826,-0.79657629,-0.2448144,0.81462804,0.42123078,0.07376799
GoogleEarth/current/Val/37.546000126.880000.jpg,GoogleEarth/past/Val/37.546000126.880000.jpg,0.45132149,-1.13239981,0.30974145,1.09851721,0.46795068,0.03499135
GoogleEarth/current/Val/37.546000126.8765.jpg,GoogleEarth/past/Val/37.546000126.8765.jpg,0.51399267,-0.68477524,0.14270068,0.49372688,0.55231328,0.01660501
GoogleEarth/current/Val/37.546000126.873000.jpg,GoogleEarth/past/Val/37.546000126.873000.jpg,0.66239407,-0.68404727,-0.25804923,1.00944048,0.76369999,-0.00390732
GoogleEarth/current/Val/37.546000126.8695.jpg,GoogleEarth/past/Val/37.546000126.8695.jpg,0.62944238,-1.07501635,0.17527951,1.18065194,0.44886159,0.1574813
GoogleEarth/current/Val/37.546000126.866000.jpg,GoogleEarth/past/Val/37.546000126.866000.jpg,0.73189906,-1.13761879,0.15730968,0.89460585,0.8417017,0.0391073
GoogleEarth/current/Val/37.546000126.8625.jpg,GoogleEarth/past/Val/37.546000126.8625.jpg,0.3990376,-0.72499238,-0.18797054,0.7398906,0.3712872,0.04644556
GoogleEarth/current/Val/37.546000126.859000.jpg,GoogleEarth/past/Val/37.546000126.859000.jpg,-0.28523295,-0.92452064,-0.10211485,0.87363166,-0.16772885,0.12457894
GoogleEarth/current/Val/37.546000126.852000.jpg,GoogleEarth/past/Val/37.546000126.852000.jpg,0.70972449,-1.14876652,-0.11661358,0.91158074,0.58475484,-0.2180322
GoogleEarth/current/Val/37.546000126.838.jpg,GoogleEarth/past/Val/37.546000126.838.jpg,1.01955223,-0.27597919,0.13282591,0.16227207,0.71688192,0.13229424
GoogleEarth/current/Val/37.546000126.824000.jpg,GoogleEarth/past/Val/37.546000126.824000.jpg,-1.3035128,0.16059054,0.04476782,0.19145046,-1.38227664,-0.15588704
GoogleEarth/current/Val/37.546000126.8205.jpg,GoogleEarth/past/Val/37.546000126.8205.jpg,-0.32790396,-1.69753109,0.13768366,1.15877621,-0.48422731,0.09681075
GoogleEarth/current/Val/37.546000126.817000.jpg,GoogleEarth/past/Val/37.546000126.817000.jpg,-0.53389991,-0.93676294,-0.03812717,0.70749797,-0.56260858,0.22859818
GoogleEarth/current/Val/37.546000126.8135.jpg,GoogleEarth/past/Val/37.546000126.8135.jpg,0.73398636,-0.1009007,0.00056833,0.17200703,0.66066129,0.14525562
GoogleEarth/current/Val/37.546000126.810000.jpg,GoogleEarth/past/Val/37.546000126.810000.jpg,0.61614181,-0.86412003,-0.01724721,0.87287242,0.62438141,0.27767507
GoogleEarth/current/Val/37.546000126.8065.jpg,GoogleEarth/past/Val/37.546000126.8065.jpg,0.37036762,-0.55221482,0.11008975,0.59026264,0.44528249,-0.12307432
GoogleEarth/current/Val/37.546000126.803000.jpg,GoogleEarth/past/Val/37.546000126.803000.jpg,0.84440806,0.17099369,0.23916381,0.03994019,0.77183132,-0.04360952
GoogleEarth/current/Val/37.546000126.7995.jpg,GoogleEarth/past/Val/37.546000126.7995.jpg,0.73235853,-0.77906952,-0.24094787,0.71924802,0.47197666,-0.05537258
GoogleEarth/current/Val/37.546000126.796000.jpg,GoogleEarth/past/Val/37.546000126.796000.jpg,-0.65931406,-1.1674685,0.15583089,1.17779111,-0.62843424,-0.21688056
GoogleEarth/current/Val/37.546000126.7925.jpg,GoogleEarth/past/Val/37.546000126.7925.jpg,-0.34475566,-1.18424401,-0.05166128,1.1767594,-0.34728981,-0.03164264
GoogleEarth/current/Val/37.546000126.789000.jpg,GoogleEarth/past/Val/37.546000126.789000.jpg,-0.76378227,-0.77976849,-0.05690973,0.77967091,-0.76307887,0.1748784
GoogleEarth/current/Val/37.546000126.7855.jpg,GoogleEarth/past/Val/37.546000126.7855.jpg,1.25498305,-1.47048834,0.11520959,1.18917414,0.59873383,0.12613887
GoogleEarth/current/Val/37.546000126.782000.jpg,GoogleEarth/past/Val/37.546000126.782000.jpg,0.55402596,-0.76399979,-0.06506129,0.82734027,0.49989105,-0.22636647
GoogleEarth/current/Val/37.546000126.77850000000001.jpg,GoogleEarth/past/Val/37.546000126.77850000000001.jpg,-0.88428117,-0.8234991,0.19671981,0.76776474,-1.40565035,-0.21874228
GoogleEarth/current/Val/37.546000126.775000.jpg,GoogleEarth/past/Val/37.546000126.775000.jpg,0.81695733,-0.11079761,0.04729903,0.09566228,0.8495239,-0.28935054
GoogleEarth/current/Val/37.546000126.7715.jpg,GoogleEarth/past/Val/37.546000126.7715.jpg,-0.38369566,-0.60891924,-0.0620048,1.26032978,-0.51811777,-0.23022879
GoogleEarth/current/Val/37.546000126.768000.jpg,GoogleEarth/past/Val/37.546000126.768000.jpg,0.23497384,-1.34873314,0.19265882,0.94025058,-0.14542691,-0.12341986
GoogleEarth/current/Val/37.546000126.7645.jpg,GoogleEarth/past/Val/37.546000126.7645.jpg,1.20805617,-0.5329056,0.00980833,0.71055649,1.38559917,-0.02907873
GoogleEarth/current/Val/37.546000126.761000.jpg,GoogleEarth/past/Val/37.546000126.761000.jpg,-0.65012573,-0.33288686,-0.10936517,0.33048233,-0.63990691,-0.07634914
GoogleEarth/current/Val/37.546000126.7575.jpg,GoogleEarth/past/Val/37.546000126.7575.jpg,-0.01794882,-1.21527303,0.11328773,1.19939732,-0.00891873,0.20939002
GoogleEarth/current/Val/37.546000126.754000.jpg,GoogleEarth/past/Val/37.546000126.754000.jpg,0.69121126,-0.90945019,0.17863641,0.91111126,0.68820596,-0.15933183
GoogleEarth/current/Val/37.546000126.747.jpg,GoogleEarth/past/Val/37.546000126.747.jpg,-0.22591668,-1.90662102,0.00377198,1.41975933,0.27726731,-0.00258394
GoogleEarth/current/Val/37.546000126.740000.jpg,GoogleEarth/past/Val/37.546000126.740000.jpg,-1.1084341,-0.81518282,0.15800381,0.60363471,-1.14375393,0.18956487
GoogleEarth/current/Val/37.540900126.729565.jpg,GoogleEarth/past/Val/37.540900126.729565.jpg,0.13868479,-0.95686991,-0.12402805,1.15863536,0.26291792,0.20186662
GoogleEarth/current/Val/37.540900126.726065.jpg,GoogleEarth/past/Val/37.540900126.726065.jpg,1.1653362,-0.48074,0.0617891,0.48080985,1.16523345,-0.05336467
GoogleEarth/current/Val/37.540900126.722565.jpg,GoogleEarth/past/Val/37.540900126.722565.jpg,-0.22230249,-0.67207462,0.04849355,0.67820162,-0.22619553,0.20042362
GoogleEarth/current/Val/37.540900126.719065.jpg,GoogleEarth/past/Val/37.540900126.719065.jpg,1.14140592,-1.13233165,-0.17177877,0.25010018,1.49462292,0.0420581
GoogleEarth/current/Val/37.540900126.715565.jpg,GoogleEarth/past/Val/37.540900126.715565.jpg,1.21679211,-0.95183189,-0.05777817,0.30799382,1.37282067,0.12538473
GoogleEarth/current/Val/37.540900126.680565.jpg,GoogleEarth/past/Val/37.540900126.680565.jpg,-0.99973129,-0.55208805,-0.02418151,0.66682589,-1.04085853,-0.23886614
GoogleEarth/current/Val/37.540900126.677065.jpg,GoogleEarth/past/Val/37.540900126.677065.jpg,-0.90117134,-0.8648162,0.14795572,1.08534856,-1.01492059,-0.16586873
GoogleEarth/current/Val/37.540900126.673565.jpg,GoogleEarth/past/Val/37.540900126.673565.jpg,0.05914381,-1.15428072,0.0939279,0.99282027,0.72032071,-0.17680888
GoogleEarth/current/Val/37.540900126.670065.jpg,GoogleEarth/past/Val/37.540900126.670065.jpg,-0.27997531,-0.78897135,0.28853727,0.73347319,-0.2958567,-0.06736303
GoogleEarth/current/Val/37.540900126.666565.jpg,GoogleEarth/past/Val/37.540900126.666565.jpg,0.66864958,0.14718909,0.29324627,-0.05715077,0.7060814,-0.12378743
GoogleEarth/current/Val/37.540900126.663065.jpg,GoogleEarth/past/Val/37.540900126.663065.jpg,-0.56862347,-1.12306357,0.0988474,1.01073285,-0.93205094,-0.12996535
GoogleEarth/current/Val/37.540900126.659565.jpg,GoogleEarth/past/Val/37.540900126.659565.jpg,-0.46561362,-0.62175804,0.25305124,0.65517597,-0.37383198,-0.12288788
GoogleEarth/current/Val/37.540900126.656065.jpg,GoogleEarth/past/Val/37.540900126.656065.jpg,0.36216806,-1.16224282,0.11444804,1.7623548,0.51159552,0.27191305
GoogleEarth/current/Val/37.540900126.652565.jpg,GoogleEarth/past/Val/37.540900126.652565.jpg,-1.0314414,-0.38073827,0.1250576,0.38052337,-1.03277438,-0.20960373
GoogleEarth/current/Val/37.540900126.64906500000001.jpg,GoogleEarth/past/Val/37.540900126.64906500000001.jpg,0.79816912,-0.94542127,0.14329261,0.99681538,0.84472899,-0.15733091
GoogleEarth/current/Val/37.540900126.645565.jpg,GoogleEarth/past/Val/37.540900126.645565.jpg,0.28740949,-1.10986973,0.23408966,0.9545043,0.05621553,-0.1294969
GoogleEarth/current/Val/37.540900126.642065.jpg,GoogleEarth/past/Val/37.540900126.642065.jpg,0.54461323,-0.58913781,-0.01091431,0.5626485,0.50172217,0.03585901
GoogleEarth/current/Val/37.540900126.638565.jpg,GoogleEarth/past/Val/37.540900126.638565.jpg,0.42605964,-0.967026,0.1710166,0.73656191,0.79572809,-0.03880855
GoogleEarth/current/Val/37.540900126.635065.jpg,GoogleEarth/past/Val/37.540900126.635065.jpg,-1.07044971,-0.92418102,-0.22735364,1.01399887,-0.92988222,-0.03799005
GoogleEarth/current/Val/37.540900126.631565.jpg,GoogleEarth/past/Val/37.540900126.631565.jpg,-0.52207434,-1.25103712,0.2116778,0.5547917,-0.61048857,0.12123718
GoogleEarth/current/Val/37.540900126.62806499999999.jpg,GoogleEarth/past/Val/37.540900126.62806499999999.jpg,-1.13149993,-0.94050301,0.24175286,0.73506619,-1.1795254,-0.00127886
GoogleEarth/current/Val/37.540900126.624565.jpg,GoogleEarth/past/Val/37.540900126.624565.jpg,0.34028329,-0.64163927,-0.05895857,0.67034804,0.32309736,0.22321566
GoogleEarth/current/Val/37.540900126.621065.jpg,GoogleEarth/past/Val/37.540900126.621065.jpg,0.46953203,-1.06379159,0.01738927,0.96621868,0.26745423,-0.25990354
GoogleEarth/current/Val/37.540900126.617565.jpg,GoogleEarth/past/Val/37.540900126.617565.jpg,0.78367255,0.00418805,-0.24500245,0.102809,0.81138097,0.0095178
GoogleEarth/current/Val/37.540900126.614065.jpg,GoogleEarth/past/Val/37.540900126.614065.jpg,-1.00958627,-0.65883215,-0.10420218,0.83863433,-1.06211651,-0.03002662
GoogleEarth/current/Val/37.540900126.610565.jpg,GoogleEarth/past/Val/37.540900126.610565.jpg,-0.29648412,-1.02251684,-0.22230321,0.97950144,-0.68055888,-0.1138796
GoogleEarth/current/Val/37.540900126.607065.jpg,GoogleEarth/past/Val/37.540900126.607065.jpg,-1.51861567,-0.12678955,0.17921895,0.56579057,-1.01998314,-0.12769008
GoogleEarth/current/Val/37.540900126.603565.jpg,GoogleEarth/past/Val/37.540900126.603565.jpg,0.4911731,-0.86132572,-0.09597699,0.8685619,0.49334064,0.18307424
GoogleEarth/current/Val/37.540000126.943000.jpg,GoogleEarth/past/Val/37.540000126.943000.jpg,0.65601405,-0.70504099,-0.04381568,0.95820123,0.91501239,0.14265029
GoogleEarth/current/Val/37.540000126.93950000000001.jpg,GoogleEarth/past/Val/37.540000126.93950000000001.jpg,0.99813705,-0.71340024,-0.06161448,0.71348356,0.99818146,-0.00319295
GoogleEarth/current/Val/37.540000126.9325.jpg,GoogleEarth/past/Val/37.540000126.9325.jpg,1.26049231,-0.34698456,-0.14362674,0.30764508,1.35408211,0.06919721
GoogleEarth/current/Val/37.540000126.929000.jpg,GoogleEarth/past/Val/37.540000126.929000.jpg,-0.74074847,-0.49792176,-0.18976517,0.480201,-0.76331835,-0.04783585
GoogleEarth/current/Val/37.540000126.901000.jpg,GoogleEarth/past/Val/37.540000126.901000.jpg,-0.74984167,-0.40099281,-0.06403352,0.5399872,-0.75501291,0.22523467
GoogleEarth/current/Val/37.540000126.89750000000001.jpg,GoogleEarth/past/Val/37.540000126.89750000000001.jpg,0.70703218,0.29538941,0.23681691,-0.3108593,0.76977311,-0.06858486
GoogleEarth/current/Val/37.540000126.894000.jpg,GoogleEarth/past/Val/37.540000126.894000.jpg,-0.30803073,-0.91390237,-0.0723563,0.75380403,-0.51944373,-0.05623365
GoogleEarth/current/Val/37.540000126.8905.jpg,GoogleEarth/past/Val/37.540000126.8905.jpg,0.2401839,-0.94345794,-0.00216939,1.37759596,0.53158617,-0.15322429
GoogleEarth/current/Val/37.540000126.887000.jpg,GoogleEarth/past/Val/37.540000126.887000.jpg,0.73700928,-1.21377857,0.23318498,1.16619153,0.6487247,0.14419472
GoogleEarth/current/Val/37.540000126.8835.jpg,GoogleEarth/past/Val/37.540000126.8835.jpg,-0.42661012,-0.64321538,-0.23055883,0.66514799,-0.41565269,-0.08462344
GoogleEarth/current/Val/37.540000126.880000.jpg,GoogleEarth/past/Val/37.540000126.880000.jpg,-0.94158507,0.10775846,0.17980444,-0.19071578,-1.02619793,0.10892087
GoogleEarth/current/Val/37.540000126.8765.jpg,GoogleEarth/past/Val/37.540000126.8765.jpg,-0.55601292,-0.51509117,0.12962446,0.52023664,-0.57894057,0.2052022
GoogleEarth/current/Val/37.540000126.873000.jpg,GoogleEarth/past/Val/37.540000126.873000.jpg,-0.65929571,-0.75817414,0.01214592,0.70016639,-0.71099841,0.14411984
GoogleEarth/current/Val/37.540000126.8695.jpg,GoogleEarth/past/Val/37.540000126.8695.jpg,0.73810392,-0.98936774,-0.09526587,0.93723978,0.75005761,-0.03976583
GoogleEarth/current/Val/37.540000126.866000.jpg,GoogleEarth/past/Val/37.540000126.866000.jpg,-0.80427862,-0.92463811,0.23856501,0.8897431,-0.85279738,0.09179513
GoogleEarth/current/Val/37.540000126.852000.jpg,GoogleEarth/past/Val/37.540000126.852000.jpg,1.04639481,0.25234326,0.15417858,-0.25273776,1.03704239,-0.19951807
GoogleEarth/current/Val/37.540000126.8485.jpg,GoogleEarth/past/Val/37.540000126.8485.jpg,1.22276843,-0.52993893,-0.01527602,0.3092855,1.67720345,0.07708168
GoogleEarth/current/Val/37.540000126.845000.jpg,GoogleEarth/past/Val/37.540000126.845000.jpg,-0.4515784,-0.67061909,0.06595507,0.740503,-0.38693398,-0.22689715
GoogleEarth/current/Val/37.540000126.8415.jpg,GoogleEarth/past/Val/37.540000126.8415.jpg,-0.84203321,-0.96658531,-0.10787319,0.94327687,-0.85846017,-0.01625123
GoogleEarth/current/Val/37.540000126.838000.jpg,GoogleEarth/past/Val/37.540000126.838000.jpg,0.95115704,-0.79154669,0.14089584,0.59926768,0.66980864,0.16200263
GoogleEarth/current/Val/37.540000126.83449999999999.jpg,GoogleEarth/past/Val/37.540000126.83449999999999.jpg,-0.71037331,-0.30977917,0.06241668,0.36606219,-0.7287601,0.06655195
GoogleEarth/current/Val/37.540000126.831000.jpg,GoogleEarth/past/Val/37.540000126.831000.jpg,-0.48691635,-0.66853296,0.05539941,1.19806135,-0.94655421,0.18041018
GoogleEarth/current/Val/37.540000126.8275.jpg,GoogleEarth/past/Val/37.540000126.8275.jpg,0.25139128,-1.24417165,0.16906505,1.3144623,0.0029304,-0.13249433
GoogleEarth/current/Val/37.540000126.824000.jpg,GoogleEarth/past/Val/37.540000126.824000.jpg,1.27876853,-0.79441673,-0.12848705,0.34582138,1.85129671,0.06386764
GoogleEarth/current/Val/37.540000126.8205.jpg,GoogleEarth/past/Val/37.540000126.8205.jpg,-1.07488509,-0.06572559,-0.10396012,0.28273257,-1.13564012,0.07250355
GoogleEarth/current/Val/37.540000126.817000.jpg,GoogleEarth/past/Val/37.540000126.817000.jpg,0.88578169,0.44290433,0.0230065,-0.45117622,0.90865206,-0.16809707
GoogleEarth/current/Val/37.540000126.8135.jpg,GoogleEarth/past/Val/37.540000126.8135.jpg,-1.00019816,-0.90579655,-0.21306835,1.44260118,-1.19069901,-0.14977905
GoogleEarth/current/Val/37.540000126.810000.jpg,GoogleEarth/past/Val/37.540000126.810000.jpg,0.54260784,-0.79101148,-0.15366638,0.87066595,0.51991258,-0.2283713
GoogleEarth/current/Val/37.540000126.8065.jpg,GoogleEarth/past/Val/37.540000126.8065.jpg,-0.59654812,-0.68843823,-0.04222882,0.64009211,-0.69184454,0.26880867
GoogleEarth/current/Val/37.540000126.803000.jpg,GoogleEarth/past/Val/37.540000126.803000.jpg,0.71307968,-0.17838134,0.24069076,0.43575101,1.19815966,0.02196088
GoogleEarth/current/Val/37.540000126.79599999999999.jpg,GoogleEarth/past/Val/37.540000126.79599999999999.jpg,-1.10025194,-0.49941867,-0.1333156,0.49170134,-1.11048732,-0.20427332
GoogleEarth/current/Val/37.540000126.789000.jpg,GoogleEarth/past/Val/37.540000126.789000.jpg,1.70329597,0.05148211,0.20109069,0.23729084,1.2370832,0.11953076
GoogleEarth/current/Val/37.540000126.7855.jpg,GoogleEarth/past/Val/37.540000126.7855.jpg,1.01356808,-1.02479389,-0.00208275,0.37692105,1.15973633,0.02628028
GoogleEarth/current/Val/37.540000126.782000.jpg,GoogleEarth/past/Val/37.540000126.782000.jpg,0.93594008,-0.34327634,0.04414525,0.29100024,0.8521661,-0.0647331
GoogleEarth/current/Val/37.540000126.77850000000001.jpg,GoogleEarth/past/Val/37.540000126.77850000000001.jpg,-0.26090212,-1.39699557,-0.03224982,0.75710451,-0.6427447,0.08445275
GoogleEarth/current/Val/37.540000126.775000.jpg,GoogleEarth/past/Val/37.540000126.775000.jpg,0.66969218,-0.53792294,0.21491098,0.54677264,0.67593427,-0.00781748
GoogleEarth/current/Val/37.540000126.7715.jpg,GoogleEarth/past/Val/37.540000126.7715.jpg,0.25323483,-1.0341339,0.04031396,1.01941973,0.08898309,0.10703706
GoogleEarth/current/Val/37.540000126.768000.jpg,GoogleEarth/past/Val/37.540000126.768000.jpg,0.52298293,-0.98873076,0.20843604,0.92049225,0.27527348,-0.15171972
GoogleEarth/current/Val/37.540000126.7645.jpg,GoogleEarth/past/Val/37.540000126.7645.jpg,0.82404148,-0.72188879,-0.18331547,1.07104973,0.84580604,-0.08937633
GoogleEarth/current/Val/37.540000126.761000.jpg,GoogleEarth/past/Val/37.540000126.761000.jpg,1.42171488,-0.00983096,0.0403388,-0.53253868,1.43942875,-0.04705012
GoogleEarth/current/Val/37.540000126.7575.jpg,GoogleEarth/past/Val/37.540000126.7575.jpg,-0.89694073,-0.27268787,-0.06533829,0.52443156,-0.85989384,-0.17186147
GoogleEarth/current/Val/37.540000126.754000.jpg,GoogleEarth/past/Val/37.540000126.754000.jpg,-0.23640175,-0.67316149,-0.15604829,0.63758386,-0.23797517,0.12867879
GoogleEarth/current/Val/37.540000126.7505.jpg,GoogleEarth/past/Val/37.540000126.7505.jpg,0.83813356,-0.60384616,0.22682134,0.68518802,1.32212708,-0.03057055
GoogleEarth/current/Val/37.540000126.747000.jpg,GoogleEarth/past/Val/37.540000126.747000.jpg,0.50374439,-1.06917483,-0.05486762,0.56893616,0.59576106,-0.02189427
GoogleEarth/current/Val/37.540000126.7435.jpg,GoogleEarth/past/Val/37.540000126.7435.jpg,1.25725821,0.19478793,0.08043709,-0.03516911,1.28783552,0.25336558
GoogleEarth/current/Val/37.540000126.740000.jpg,GoogleEarth/past/Val/37.540000126.740000.jpg,0.64189498,-0.74478984,0.09858927,0.74446433,0.64223496,-0.20693817
GoogleEarth/current/Val/37.534900126.729565.jpg,GoogleEarth/past/Val/37.534900126.729565.jpg,0.84967359,0.01404841,0.10857414,-0.01575381,0.84466672,-0.21978459
GoogleEarth/current/Val/37.534900126.726065.jpg,GoogleEarth/past/Val/37.534900126.726065.jpg,1.10146802,0.70002738,-9.59E-06,-0.62302951,1.11994615,0.31505093
GoogleEarth/current/Val/37.534900126.722565.jpg,GoogleEarth/past/Val/37.534900126.722565.jpg,-0.31508689,-1.91767747,-0.23679873,1.59764299,0.57096487,-0.02313302
GoogleEarth/current/Val/37.534900126.666565.jpg,GoogleEarth/past/Val/37.534900126.666565.jpg,1.05873625,-0.6911819,-0.17051846,0.46161873,0.82316572,-0.10915329
GoogleEarth/current/Val/37.534900126.663065.jpg,GoogleEarth/past/Val/37.534900126.663065.jpg,-0.91473452,0.47254625,-0.01435464,-0.57162134,-0.79249947,-0.151392
GoogleEarth/current/Val/37.534900126.659565.jpg,GoogleEarth/past/Val/37.534900126.659565.jpg,-0.25427908,-0.80375156,-0.14556328,0.91376794,-0.3057768,-0.05790567
GoogleEarth/current/Val/37.534900126.656065.jpg,GoogleEarth/past/Val/37.534900126.656065.jpg,-0.32798148,-0.63389777,-0.08694652,0.63072412,-0.31203521,-0.18963695
